sentence1,label
"kayaknya si abu janda yg jadi eo acara deklarasi ulama muda ini. kemaren si faizal assegaf yg bertindak jadi eo-nya dlm aksi aktivis 98 palsunya. besok2 lg mgkin ada pula deklarasi lgbt, deklarasi cebong dukung mukidi, dst. pd kenyang",hs
katain: bacod lu ngentod nikahin makanya bukan ngajak ngeue',hs
"gakmau berdua doang, kaya lesbi.'",non_hs
"kristen katholik berbeda tradisi dgn kristen protestan mas,di katholik ga pakai musik2 band ato musik yg mnghentak2 tp kita sikapi prbedaan dg bijak,di kristen advent jg ada",non_hs
"kenapa fangirl rata2 main twitter? ya kalo mereka main ig, uangnya cepet abis cuma buat beli kuota. belum merch dan antek-anteknya. god, i'm done with this.""",non_hs
"geblek udah, didatengin polisi baru tau rasa wkwk'",hs
tai dibls juga pake acc lain😂. jd enak dipanggil hyung',hs
"bagian dari melestarikan dungu & biadab islam, melestarikan dukungan terhadap teroris islam",hs
sepakat dgn argumen ini. pemerintah jkw terkesan hanya fokus pada pembangunan infrastruktur dan mengesampingkan kesejahteraan rakyat sendiri. tenaga kerja asing membanjiri sektor2 yg mestinya diisi wni. rakyat nganggur; ; #2019gantipresid,hs
"kata-kata 'bodoh' 'dungu' dan 'idiot' semua secara teknis mengacu pada seseorang dengan nilai iq di bawah 70. #psikologi""",non_hs
"kita habis-habisan aja, bang. usir kafir & cina dari nusantara. merekalah racun akidah, tukang sogok, kristenisasi, pelacur, miras. kafir anjing!",hs
allan nairn : ini yang akan terjadi kalau prabowo jadi presiden,non_hs
benar. tp adakah kita menghalang mereka belajar di sekolah agama kita? saya tk pasti. di uk dan us juga ada sekolah2 monastic spt sekolah katolik atau universiti2 kristian. kenapa boleh? kerana yg minoriti la perlu assimilate k,non_hs
sumpah takleh move om dengan bom diggy ni 😂😂😂😂',non_hs
"di katolik data keluarga sangat rapi. jadi kalau ada yg pisah harusnya termonitor tidak bisa menghilang begitu saja, karena menyangkut keluarganya.'",non_hs
"cukup sudah umat islam manjadi objek penderita dinegeri ini hanya dimanfaatkan suaranya saat pemilihan. saatnya buka mata,pikiran dan hati, mari pilih wakil rakyat dan pemerintah daerah dan presiden yg mengerti dan peduli dgn syariat islam.â??â??",non_hs
apanya yang kebuka kemunaqikannya,hs
yakali pak tni suruh urusin sampah plastik... 😑',non_hs
lu maho',hs
"dalam agama hindu, karma itu artinya perbuatan dalam bahasa sansekerta. kamu berbuat apapun itu, itu adalah karma yang kamu lakukan, dan harus kamu jalani.'",non_hs
"kelakuan homok jaman now, ngentot aja sambil live di blued #gayvid #gvid #lokalhangat <links>",hs
media prima ni sebenarnya dah miskin. sampai terpaksa buat home shopping dgn syarikat korea. berita pun lagi teruk dari fake news. patut bungkus je dgn drama-drama sampah-sarap tu.',hs
penguasa mempelajari kalbu yang bisu karena venus',non_hs
"pak tak perlu anda ber-busa2 bicara deradikalisasi, cukup jelaskan solat tak ada manfaatnya",hs
"warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018; ; nh",non_hs
"#2019 memang pemilihan presiden,pasti yang banyak prestasinya banyak pengalamanya dan hasilkerjanya terbukti itu yg akan menjadi president.'",non_hs
gus ipul-mbak puti berkomitmen meningkatkan perhatian pada kaum ibu dan anak. ; ; #gusipulputi2;,non_hs
video diduga perang teroris budha yang kocar kacir melawan pertahanan pemuda muslim minoritas rohingya.,hs
kita lawan pks konsisten melawan investasi cina meskipun grup lippo donatur anies sandi yang buat meikarta pks teta,hs
"lagi belajar desain, terus hasilnya di cacat terus sama wn. rasanya duh kayak naik rollercoaster ~ 🤐'",non_hs
ketahanan ideologi dan mental menjadi masalah terbesar dibandingkan masalah ekonomi dan pembangunan. budaya kita telah kehilangan jati dirinya.,non_hs
budek anjir <links>,hs
"seandainya aku jumpa fans di hongkong beneran gitu ya, nanti ada yang jejeritan manja panggil ""oppa"" gak ya? (sebentar. emang aku ganteng? emang aku pantas dipanggil ""oppa"" gitu?) ada yang mengenaliku sebagai tki korea gak ya hahaha'",non_hs
"setuju ada islam nusantara, di indonesia ada bbrp agama, skalian aja di buat kristen protestan nusantara,katolik nusantara,budha nusantara,hindu nusantara dan agama lain ada nusantaranya biar seragam dan nkri gt loh,krna",non_hs
"tangkap dan bunuh saja itu bajingan...prcma klo ngarep ama ""penegak hukum""'",hs
"ahok hrs dibebaskan, dia korban,sasaran antara lengserkan jokowi.tujuan ahir neg syariah momenum fatwa mui,diikuti demo 411/212/313 radikal",hs
"warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini, sabtu (21/4) #sebabaduy2018; ; an",non_hs
ehem ... kayaknya sudah saatnya di turunkan pakde nih. akal sehatnya ga jalan,hs
jokowi komunis jg kapitalis <links>,hs
yang teriak susah pasti gak dapet jawabannya..dan lo gak bisa jawab kan? simpel kok.. dungu sok pinter mah kebaca bong!😂😂 k,hs
"giat bhabinkamtibmas brigpol mbs sihombing pd hari ini, rabu 11 april 2018 melaks sambang desa dan tatap muka sekaligus monitoring kamtibmas menuju pilkada 2018 di desa lobusiregar i, tepatnya dirumah rudi panjaitan, helman siahaan dan hotman siahaan",non_hs
sarap nih pendukung prabowo.,hs
"jawa luas mas..mbak..om..tante.. jabar, banten, jateng, diy, jatim. saya antara jawa (barat) - (banten). disini mayoritas anti pdi. maksudnya jateng yg pro pdi. kalau itu, benar adanya. bung tomo dari jatim. anti asing.'",non_hs
"banyakin bersyukur aja. syukuran ga dikasih cacat yg terlalu.. aku insecure tapi hasilnya minder malah liat yg lebih cantik, kok kamu malah kesel 😅😅😅'",non_hs
coba deh mba...tanya sama om m taufik dari gerindra....teman2 aseng nya ada brp banyak. soalnya waktu pilkada dki om taufik pernah tuh makan2 sama aseng di daerah jakarta utara. dan kmrn waktu kampanye jug,non_hs
ava gw anjing dn gw monyet hadeh',hs
jadi gak nih mencalonkan cawapres nya ....mud udah tua bangke masih cuwat cuwit juga...nih.',hs
"haha memaki untuk melawan mah harus, drpd ditindas pemimpin munafik melindungi penista agama, dll. agama no 1 (islam), taubat rot",hs
"medokan ndi? ga ngerti aku yoan. makane, mama ku macak budek nek aku jalok sangu 😭'",hs
cinta yg sejati adalah ketika kamu buta akan sekelilingmu. #eikichi [gto]',non_hs
"anda didungukan & diperbudak islam, tiada tuhan merintahkan solat melainkan allah swt biadab",hs
"#beritaislam: rizal ramli: pasca gubernur baru, dki jakarta lebih sejuk dan tenang",non_hs
banyak sampah emang:(',non_hs
"aileen biru, ia dilahirkan di sebuah kota besar yang mewah, itu saat ayah dan bundanya sedang melakukan world tour, tapi tidak disangka, bundanya malah melahirkan aileen disana. aileen lahir pada tanggal 10 mei 2000, di pagi buta, dengan berat 2.4 kil",non_hs
"- mau seleb td kelakuan kayak tai, dan ga disukai orang? temen tipe pansos ini bakal tetep 'nunggangin'. foto bareng, ngobrol bareng bahkan klo ga nyambung skalipun. berbeda dengan fans ya... pansos ini suka sama lo buat nunggangin arus yg dia pikir",hs
"pada tahun 2045, indonesia diprediksikan mjd negara ekonomi terbesar no 4 di dunia. tentunya era tsb milik generasi muda.; utk itu, diperlukan kesiapan dan bekal kompetensi yg kuat agar generasi muda siap memasuki era ekonomi digital revolusi industri ge",non_hs
"jahahaha cebong kapir alay goblok munafik, jijik banget dah iyuuhhh'",hs
2) bhineka menurut islam itu a inya memperlakukan kafir sebagai dhimmi yang haknya diinjak-injak,hs
"iya, jadi gitu ya monyet, anjing! gua gampar lu lama-lama. kesel jadinya astaghfirullah hal'adzim, gaboleh ngomong kasar, maapin 3x, ngentot <links>",hs
wong edan yo iso.ngerti id card barang leh ngasi disaut.... hahaha',hs
"faktany bukan sj js yg kristen, nmun juga koh lieus tokoh tionghoa",non_hs
bgst bintaro komunis gak berubah',hs
"""jika seorang ahli kitab (yahudi dan nashrani) memberi salam pada kalian, maka balaslah dengan ucapan wa’alaikum.” (hr. bukhari dan muslim).'",non_hs
hahahah memang banyak yg tertipu ama onta arab :(',hs
sampah visual sudah waktunya dikondisikan :/',non_hs
naik buaya sambil makan pepaya?',non_hs
"wanita adalah makhluk paling unik didunia. dia bisa jadi selembut sutra, bisa juga seperti karang. maka, wanita butuh dibimbin…'",non_hs
ternyata budha pun teroris,hs
banyak negara di dunia telah dicengkram komunis. di asia tenggara hampir semua negara jatuh ke tangan komunis.',non_hs
"punya adek kok maling,udah kerja tetap maling,sampe mati tetap maling,anak haram kntl.'",hs
2. \xe2\x80\x9csayaaaaang\xe2\x80\x9d \xe2\x80\x9ckamu dimana?\xe2\x80\x9d \xe2\x80\x9cby\xe2\x80\x9d 123456789x \xe2\x80\x9cudah makan?\xe2\x80\x9d \xe2\x80\x9caku takut diajak minum\xe2\x80\x9d \xe2\x80\x9csebatang boleh?\xe2\x80\x9d \xe2\x80\x,non_hs
prabowo: jadi kuli saja indonesia kalah saing <links>,hs
presiden yang anda tuduh rezim anti islam sudah banyak berbuat untuk negeri ini sudah bnyak berbuat untuk umat... <links>,hs
alfaatihah..,non_hs
gils ada yg jual pc jucan 100 aja w mikir2 wkwkkw edan',hs
keren ini wakil gubernur yg pro difabel colek,non_hs
"hai guys. gakerasa ya 70 hari lagi penentuan masa depan majalengka 5 tahun kedepan, ; ð??« gkmau lg pajak mahal? ; ð??« gkmau lg susah cari kerjaan? ; ð??« gkmau lg berobat susah? ; ð??« gkmau lg biaya pendidikan mahal? ; ð??« gkmau lg jalan banyak rusak? ; ð??« gkmau lg e",non_hs
dia takut banci tapi :( <links>,hs
"emangnya lo siapa, sontoloyo si pengecut'",hs
jd clear islam nusantara bkn agama cm budaya doang ya brooh yg d pengaruhi ajaran islam btw scr kgk langsug bs d blg kafir ya pe nganutnya kl menngacu ucpn ente',hs
"'mau crita anjir sedih banget' 'iya crita aja didengerin kok' 'iya masa ya.......' 'lah sama' ujung ujungnya dia yg crita, aku yg dengerin :)""",hs
masyarakat hari ini sudah menjadi sastrawan. melestarikan budaya yg dulu pernah hilang. sehingga membuka mata kepala calon pemilih pemimpin bangsa,non_hs
dan kami tdk lupa apa yg dilakukan bapaknya prabowo di era sukarno. melarikan diri <links>,hs
bini gue kinclong bener kaya gigi spidermen :*,non_hs
tu yang saya katakan sejak dulu lagi kita tak takut dgn cina atau parti dap tapi kita bimbang fahaman yang dibawa oleh mereka....',non_hs
mood kerja berubah krn ni banci! 😎😣😣😣',hs
karena partaimu pdip itu bajingan',hs
"jgn terlalu taksub dgn pemerintahan bercorak demokrasi. demokrasi adalah sesuatu yang dicipta oleh yahudi zionis untuk mendapatkan hak mereka di muka bumi ini suatu ketika dahulu. demokrasi mampu mencetuskan huru-hara. contohnya, isu menuntut hak drpd go",non_hs
heleh modar sana hush',hs
"setelah pertamina di jual , akan mulai ada phk besar2an , dan selanjutnya tka asing dg visa turis akan mulai berdatangan <links>",non_hs
pertumbuhan ekonomi indonesia kuartal-i 2018,non_hs
"can relate, dan satu lagi, bersyukur karena keluarga gue lengkap walupun is a lil bit messy sometimes, dan juga gue ga cacat fisik :) karena banyak orang lain yang nasibnya ga sebagus gue'",non_hs
kalau ngepal kntl itu lo enak',hs
"4.setelah mencapai tujuan kehidupan sebaiknya masih tetap bulat tidah patah maupun cacad ""hilang atau terbilang""'",non_hs
"liat sesama orang indo jalan kaki dipandang sebelah mata, giliran ada orang asing jalan kaki di negeri sendiri takjubnya abis abisan. wkwk'",non_hs
"sya jadicuriga mungkin uang 1,6t itu dibuat biaya kampanye pilpres kok bisa budiono jdi wapres di detik2terahir ini mugkin sekenario mantan presiden ,wakilnya gk bisa kena hukim alias kebal hukum",hs
mowaa mengatakan bahwa seluruh warga nias akan memenangkan djarot-sihar di pilkada sumut 27 juni nanti.; #niaspilihdjoss,non_hs
"iya, aman karena mayoritas rakyatnya yaitu umat islam yg hatinya sering bapak sakiti, sukses mengendalikan diri, sukses menjaga emosinya untuk kepentingan persatuan bangsa. lah bapak sendiri sebagai presiden malah memelihara cebong yg ke",hs
njul nek gonku koyo ngono jenenge cocot borot njul',hs
"""sorry kalo gue gak punya terlalu banyak kata untuk mencintai lo. kadang gue kayak awan yang selalu bisu. cuma lo liat, tapi itu selalu buat lo teduh dari panasnya sinar matahari.""'",non_hs
ternyata senjata yg paling mematikan bukan bom nuklir tapi mulut ini. astaghfirullah',non_hs
"""habis gelap terbitlah terang"" ; road to #2019gantipresiden ; #harikartini2018",hs
"thanks mas,.. ; walaupun sa masih kecewa ada tebang pilih dalam masalah pasal penistaan agama. semoga kedepan hukum bertindak lebih adil ..",non_hs
cie calon maho:( ',hs
"""saya hari ini menyaksikan, mulai dari petani, masyarakat, ulama, dan pemerintah mendukung program #kapalkemanusiaan untuk suriah berupa 1.000 ton beras."" - ahyudin, presiden act.; ; yuk, simak penjelasan lebih lengkapnya dalam video berikut! :); ; #letshe",non_hs
selamat hari kartini ; ; #2019gantipresiden; #2019presidenbaru,non_hs
alhamdulillah......kami semua lbh cerdas n lbh mengerti lg dgn isu2 pki yg uda nga laku n mlai d hembuskan lg demi syahwat politik! love u islamku n love u nusantaraku....',non_hs
di nusantara pun bukan tidak ada peperangan sama sekali antara islam dengan hindu dan budha. sunan giri terkenal dg pusaka kala munyeng berperang melawan majapahit',non_hs
"dunia oleh kaum sakit hati selalu dibalik, jadi hancur gini indonesia. semuanya pada suudzon",hs
"asu emg jkw, ngaku jk jd presiden sgala urusan dki lebih mudah diatasi",hs
"makin bangga, padahal dia masih gubernur, bagaimana kalau sudah jadi presiden.",non_hs
cocot bosok.',hs
iyah harus prabowo ruhut dan jokowi mana mungkin mau korbannya kan umat islam,hs
"fahami apa itu politik, bahwa ada politik islam, ada politik sekukerisme demokrasi, ada politik sosialis komunis.'",non_hs
"8. presiden mulai dari kira-kira pembukaan seperti apa, pertandingannya seperti apa hingga penutupannya. juga kesiapan atlet-atlet kita yang akan berlaga di #asiangames2018 #jokowipacupromosiasiangames #yukpromosikanasiangames18",non_hs
mau nete tpi sama abang~ :3. ggg',hs
"insyaa allah, bp prabowo dan ustadz anis matta memiliki kriteria ini; ; #2019gantipresiden; #2019prabowoanismatta",non_hs
jempolnya kelebihan bacot',hs
disaat aktif pun kang antoncharliyan selalu bersinergi dengan para ulama .... hasanahkanggojabarâ?¦,non_hs
"hey, u okay? macam org sinting aja hehehehehe kup tau'",hs
"mencintai budaya lokal bukan berarti kampungan, mencintai budaya barat bukan berarti kebarat2an karena lagu ""timur ke barat selatan ke utara"" cuma lagunya wali'",non_hs
iya anjir tau wkwkw. masa iya gua masih suka sm dia',hs
kampang memang',hs
bom takjil itumah..',non_hs
"""tinggal lama di mesir jika tidak terpengaruh dengan budaya-budaya baik di sini, itu artinya kita masih belum jadi seorang pemerhati yang baik.; ; pemerhati yang baik bisa membedakan antara budaya orang yang baik dengan...",non_hs
bang mardani lagi2 ngeles....sangking tdk mau mengakui hasil kerja nyata jokowi.....knp itu diambil alih jokowi karena proyeknya mangkrak ditangan gubernur aher....alhamdulillah ditangan pak jokowi hanya butuh kurang lebih 2thn...# lanjut p,non_hs
"agama islam itu adalah agama ""samawi"" yang berasal dari bahasa arab yg artinya ""langit."" agama samawi dibangun berdasarkan wahyu tuhan melalui perantara malaikat jibril kepada para nabi dan rasul yg ditulis dalam kitab suci. jadi kitab suci selain alquran",non_hs
sungguh rezim (jokowi) lebih sadis dri kekuasaan soeharto berpuluhan tahun lamanya.,hs
"lo tuh yg bencong, bacot lo lebih2 dari cewe. kaya banci yg ngamen gak dikasih duit bacotnya \xf0\x9f\x98\x92\xf0\x9f\x98\x92\xf0\x9f\x98\x92 mending lo cakep mah, jelek kaya gitu. madesu lagi \xf0\x9f\x98\x84\xf0\x9f\x98\x84 mentioned gw langsung di quote tweet \xf0",hs
terlalu membabi buta tito membela jokowi sehingga pungli dilingkungan kepolisian mulai menggeliat tidak disadari,hs
para pendukung rejim 2 periode mulai sering viralin ceramah dan wawancaranya tgb...😂😂😂😂',non_hs
"ngakunya org pintar dan beragama, emangnya agama mana yg memperbolehkan menista dan menghujat org lain???. jgnkan orang bodoh, org yg ( maaf) sejak lahir idiot sekalipun dia, kita hrs hargain sebagai sesama ciptaan tuhan. ingat : iblis itu juga pintar dan sangat licik!!!'",hs
kafir haram jadi pemimpin nyet',hs
barel di bom atau ada bom di barel???',non_hs
dulu kelas menengah pilih jokowi dan lawan prabowo karena kasus ham sekarang kok.... hancur gini ya indonesia,hs
tunggu komando imam bejat cabul . taik beer 🍺 ape2 bawa ulama... dasar banj sempak',hs
"zakat pakai uang juga boleh, itu anda kasi contoh yg namanya ""hindu nusantara"" beda ibadah, hari besar dll dg hindu india. yg spt itu gak akan ditemui dlm islam. krn rujukan dlm ibadah sdh pasti : kitab suci, hadis, ijma' dan q",non_hs
jgn bacot mulu masalh tki n tka urusin aj dl loe anggotany tata kota aja gk ngerti lht tuh dki smburdul tats kotany',hs
perodua terus bekal alat ganti myvi lama,non_hs
cebong pemuja ahok pada meratap di thread ini 😆😆😆',hs
1 kata buat lo!! bajingan',hs
sakit perut dibeliin gorengan:((( maken mencret aku mas',non_hs
"bani kampret ya begitulah nafsu berkuasa saja, lalu korupsi berjamaah seperti kader pks gubernur sumut '",hs
goblinnya brengsek banget gw ktw ampe pilek 😭😭😭',hs
bubarkan kpk perkuat lemabaga negara sistem politik,hs
kalo cacat otak jangan dipelihara',hs
