sentence1,label
trs temenku liatkan ke aku ss-an story si istri ini tadi. si istri curhat habis-habisan dan ngatai si suami ini bajingan + nge-mention akun si suami',hs
"ahok tidak layak seperti manusia, dia lebih tepat seperti babi yg tidak punya akal pikiran dan jiwa manusiawi",hs
"incumbent nyatain dong wapres-nya siapa, apa takut di-backstab cakimin sama romi. ngoahahah; ; keahlian cebong hanya 1, tukang tipu !!!; cebong mah gitu, goblok nggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan; ; #",hs
pak kalo jadi presiden; jadikan lebaran libur nya 21 hari; minimal 15 hari..; jokowi cuma 9 hari..; kan kasian yg mudik lewat darat..; ada yg 2 hari di jalan atau 3 hari..; bahkan ada yg 5 hari di jalan..; jokowi ga ngerti indonesia ini luas..; ac,non_hs
malaysia butuh tenaga jongos dari indonesia. dan indonesia tdk mampu memberi pekerjaan utk rakyatnya. sekarang malah lapangan kerja rakyat diberikan utk rakyat china. otak lu dimana hoi pejabat asal bacot aja congor lu.',hs
nak tercabut jantung aku bdk bdk zaman skrg main mercun apa ni smpai bunyi mcm bom',non_hs
lol same kak same! aku sempet pasang posternya karena disitu kristen stewart cantik banget hahaha',non_hs
"sis kalau tak suka sis cakap je depan muka, sis puas hati dan dia pun tahu perangai bodo dia so hidup bahagia takda masalah muka berseri seri duit makin banyak pokok subur pencemaran makin kurang kesan rumah hijau pun boleh kurang'",hs
"pilih presiden yg kerja, kerja,kerja,lanjut 2periode yaa pak jokowi",non_hs
anjirr cebong dungu belaga cool sok nasihatin pak ',hs
lah di padang yg sekolah negeri (dan beberapa swasta kecuali sekolah swasta kristen/katolik) mo islam kek kaga kek yg cewenya musti pake jilbab tiap hari karena seragam sekolahnya berjilbab wkwkwkwwkwk dan ini gak cuman sma tapi dari sd smp j,non_hs
ramai yg mencerca sokongan terhadap hak asasi golongan lgbt. sekurang-kurangnya beliau konsisten memperjuangkan hak asasi. terbaru beliau telah bersuara mempertahankan 11 tahanan muslim uighur yang diancam untuk dihantar pulang ke negara komunis,non_hs
"saya tak bicara agama tapi ajaran sesat yang menyebabkan banyak korban, ok",non_hs
sementara foto ini sedang hits di kalangan pemuka agama.,non_hs
gus ipul ingin jadikan madura pusat ekonomi syariah jawa timur,non_hs
ganteng ganteng sarap 😂',hs
"aliran sesat dipantau aliran sangat sesat sejak 1995, utang mengatakan mui telah memantau 300 aliran sesat",non_hs
"3) tsrm inilah juga hakim yang menyebabkan mahkamah persekutuan memutuskan penukaran agama tiga anak guru tadika, m indira gandhi (muhammad ridhuan abdullah) hampir 10 tahun lalu daripada hindu kepada islam adalah terbatal dan tidak sah di sisi undang-un",non_hs
bagaimana dgn sampah bu ?',non_hs
keberpihakan pada aseng tentunya . gak terbantahkan',non_hs
"azan di tv tak layak tonton, menyerukan nyembah2 allah swt dungu & biadab, smua acara islam tak layak tonton, menipu",hs
saracen dan narkoba. jakarta jadi apa kalo dipimpin anies <links>,hs
"lo yang bego, baca tu ""salah satu"" , makanya baca dulu biar gak dungu bong'",hs
budaya kamoro sukses pukau publik swiss,non_hs
peluklah aku yang membawa bom takjil 😊',non_hs
"begitu pula kristen, teman saya banyak yg dari gkjw. penerapan dalam kehidupannya pun berbeda dengan kristen yg ada di indonesia daerah lain. jadi menurut saya, kultur budaya nusantara yg beragam tsb mampu berkolaborasi dgn agama/k",non_hs
engcer kek eeq mencret ya?',hs
seyogyanya saya tidak benci hanya ilfil sama keparat otak sumbu pendek modal sandang.',hs
terus bagaimana dgn uu md3 bang?',non_hs
"sumbu pendek: jokowi koalisi dengan negara pki, jokowi pki, lengserkan jokowi.... pusying hamba",hs
ketua umum ppp m. romahurmuziy bersilaturahmi ke kediaman ketua utama alkhairaat habib sayyid saggaf muhammad aljufri.â ; #romahurmuziy ; #ppp10sempurna,non_hs
masanya beda. dan ada alasan kuat pembubarannya. masyumi mendukung pemberontakan prri/permesta dan menolak memecat anggotanya yg berasal dr sana. pki dibubarkan krna peristiwa g30s.',non_hs
bos sama kacungnya sama otaknya pekok,hs
pki sudah menyatu dg pdi p bubarkan pdi p !!,hs
biasanya ada yg teriak aseng asong lalu demo berjilid jilid',hs
pak de akan lebih elegan klo sampean undang para penulis ke istana daripada ngundang busar buser kae..suwon,hs
yng suka nyinyir itulah antek asing aseng yng sebenarnya dan ga akan suka indonesia maju dan berhasil..',non_hs
tolak versi baru!!..akal-akalan rezim mau diedit sesuai selera mereka...klw pki korban...dasar komunis!!,hs
"anda yg""dungu""(minjem kta2 andalan ""profesor"" junjunganmu) cba sbutkan slah satu kritik dr rocky gerung? kritik lho ya bukan nyinyir,sindiran,dan sbutan2 yg gak bermutu lainnya cba sy tnya,klo yg jadi presiden si wowo kira2 sikapny sm gk",hs
wkwkkwk mirip jir beranya edna ga sipit',non_hs
"pilkada jawa timur yg paling ayem dan santai, cagub dan rakyatnya juga adem karena sudah dewasa dalam politik, saya bangga sbg arek suroboyo",non_hs
kalau ini benar terjadi... manusia perlu waspada!,non_hs
"persetan dengan bocah kntl yg so kerad kecewa sekolah ganti nama 😒😒 so pemes lu tong,biar apa coba. sekola lu kerjaannya cuma pacaran,tidur sama jajan aja so so an bilang harga diri 😒'",hs
hti sama wahabi mugkin layak di bubarkan,hs
"ya allah pak ...pdkg2 anda gampang bener anjing2 in org. pdhl dia sdri kurang baca ; ; pemerintah batal dpt 51% saham fp fp bantah tlh sepakat divestasi 51% ssham udah nebar hoax, jelek2in dan pak harto lagi",hs
nabi aja dikejar-kejar dan dinistakan oleh orang kafir dari dulu ampe sekarang. terus kita disuruh menyanjung orang yang jelas-2 memusuhi agama ini? akal sehat mana akal sehat...?,non_hs
utang meroket rupiah anjlok ekonomi nyungsep infrstruktur ambruk bbm naik daya beli turun diserbu import ratusan ton narkoba diserbu tka duit 35 trilyun digondol taipan .,hs
satu satu semua akan tergantikan pada waktunya. setelah gubernur jakarta tumbang ke pak anies dan bang sandi.; ; kini tiba saatnya presiden juga insya allah akan beralih ke pak prabowo di 2019 nanti.; ; #2019gantipresiden,hs
lbh rame pansbung vs panastak',non_hs
rezim laknat si jokodok; #2019gantipresidenbaru; #2019gantipresiden; #2019asalbukanjokowi,hs
"ak family islamic... yg kau tu family kapir laknat ke bodoh! kau dh laaa hidup menipu! kesian mak bapak kau...dah didik dengan adab adab yg kau agungkan... sekali kau membesar dengan perangai xguna kau, menipu sana sini, bohong sana sini... matilanak....",hs
god itu bukan dikususkan kepada kata allah nanti agama onta pikir mereka yg keren ciee god itu tuhan kata universal .inggris .google',non_hs
keparat...',hs
topiknya anies sandi dn saracen. bkn adam dn yesus. anda sok tau agama ? 150 follower ternak dl biar seru,hs
monyet hitam sulawesi ',non_hs
"ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki jiwa yang mengagumkan ?sebaliknya ,banyak org yg hidup sehat ,justru jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan'",non_hs
amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel,non_hs
"pimpinan ngecopros, bawahan nderomos. jancuk deh!'",hs
alhamdulillah. semoga dr. zakir naik dilanjutkan usia oleh allah s.w.t. dan dipermudahkan untuk berdakwah di negara ini. umat hindu tidak perlu takut. kalau takut bermakna anda sudah mula meragui kepercayaan anda. dengan kata lain anda telah dibayang,non_hs
masalahnya indonesia bukan jakarta...,non_hs
"memang programnya, di cina kan udah numpuk tuh rakyatnya, nah sebagian warganya di kirim ke berbagai negara lain untuk jadi warga negara di t4 baru tsb. yg paling besar asia tenggara terutama indonesia.'",non_hs
laptop gue udah dari 2 bulan lalu ga selesai selesai di service. katanya cuma 2 minggu setan',hs
prabowo: jangan suka pakai kopiah orang lain nanti disangka tak punya uang <links>,hs
cuma 1 kata: bajingan !',hs
bukan tak bagi lansung telan brand yahudi walaupun itu sebenarnya niatnya . tapi jgn la setia telan klu boleh stop la terus . kenapa ehh ??? you are what you eat .',non_hs
lo yang sarap 😡',hs
adian gaya lu kaya beruk. gini klo supir tembak metromini masuk dpr. kampungan lu.',hs
calon-calon dimarahin bos langsung minta resign. cupu',hs
nama aja islami tapi kelakuan ??? hadeuh...!! dan goublog pula. tampang lu menyesakkan juga woy.,hs
"masuk kelab malam pun ada â??etika pemakaianâ??. masuk masjid yg terang2 paparkan etika pemakaian kau langgar. ; ; pergi iran boleh pula kelambu diri kau. kau memahami adab dan budaya di sana. apa beza beradab di sini dgn di sana? ; ; nampak sgt kau sakit, k",non_hs
amiinnnn; dan semoga pak jokowi jadi presiden lagi.,non_hs
masih aja ada 'orang berpendidikan' berpikir ekonomi syari'ah adalah ekonomi pembangunan para ekstrimis,non_hs
cewe itu gak selama nya bisa sabar ngadepin kelakukan bajingan laki-laki',hs
foto ini menampar saya !!!!; ; awalnya saya hanya sekilas melihat foto yang banyak dishare ini dimana habib luthfi bin yahya sedang menangis memeluk seorang ulama pada konferensi internasional bela...,non_hs
"#kondoms *me mau rewatch film marvel di tv* ayah: kamu jangan nonton itu, itu tuh buatan yahudi! orang islam gak boleh nonton yang ada unsur yahudinya!!!!! me: ... oke. sebel.'",hs
yai ma'ruf amin salah seorang ulama yg hadir maulid majelis rasulullah sejak pertama kali diadakan di monas...; .; .; alhabib munzir almusawa menjuluki yai ma'ruf sbg gerahamnya ahlusunnah wal jama'ah,non_hs
bagi allah swt dungu & biadab tak ada kata cukup sebelum semua kafir dihilangkan dari muka bumi & sisa hanya mukmin,hs
"19. kadang w suka bertanya. hakikat dan faedah punya abang benga permanen macam anda ini apa. suka bikin iler anj lah. kntl manis enthu. suka gajelas, sakau u ya. trus curhat anu. pap jajan molo buset d'",hs
"#finansial mengajak para tki buat menjadi pelaku umkm. wah, menurut kalian lebih positif menjadi tki, pelaku umkm, apa keduanya? <links> <links>",non_hs
"dibanding rezim sbelum nya,sebuah lompatan yg sangat sangat besar bneran banyak yg harus di perbaiki yg utama adalah masalah hukum'",non_hs
"tai bet lu, dit'",hs
#asyikm3nang asyik dekat dengan ulama,non_hs
gw tuduh lo anak babi. yuk buktikan lo anak orang dengan tes dna ya. cepat. g pake lama',hs
kami punya takbir yang akan ganyang kalian pki!!!,hs
ketok goblok e ancen bencong ngalam iki 😂😂😂😂',hs
"aparat sipil,tni, polri yg belum punya rumah akan di sediakan presiden jokowi. 17 april 2018.",non_hs
pro yahudi',non_hs
"andai tak ada pak harto, indonesia sudah jadi negara komunis. satu dari dua ideologi yg saya benci.'",non_hs
"keputusan erka hari ini harus kita hormati, begitupun sebaliknya kami tidak akan memilih partai pendukung penista agama.",hs
"bong suka bgt hebohin hal2 receh. pohon plastik lah, bambu lah. giliran utk issue2 besar kyk ekonomi yng anjlok, tka ilegal merajalele, ketahanan nasional, dll mereka mingkem. emang kapasitas otaknya kecil kali ya, g",hs
sebenarnya aku yang kuat terasa ke perangai manusia yang babi',hs
"keanyataannya.. presiden kita ini supel dan ramah pada siapapun, tidak ada tuh diskriminasi trhdp ulama atau apalah itu",non_hs
"pak angkat pak jadi wapres, lengserkan pak jk. ini baru keadilan",hs
bagai rumah bawah ranah yang indah seorang pendiam dan culun walau dengan bakar besar',non_hs
"agar kelak dapat mengungkap dengan jujur, siapa sebenarnya muhammad dan siapa yg bicara di quran, betul pak lukman?",non_hs
pencitraan lu...ah.......prabowo msh tidur.....,hs
di negara lain adalah aktifis yang dekat dengan penguasa..??yg saya tau aktifis itu bekerja untuk kaum tertindas. kalau dekat dengan rezim kemungkinan adalah aktifis palsu',non_hs
weh kunyuk 😂',hs
ngewe di pantai kayaknya enak bro 😂 #gayvid #gaylokal #ngentot…',hs
geblek yeh:)',hs
"syarat calon wakil presiden jokowi 2019 mendatang yg di ajukan ppp, salah satunya adalah, tetap menjaga narasi besar bangsa indonesia, bahwa indonesia selalu dipimpin oleh pengabungan narasi nasionalis-agamis, atau agamis-nasionalis. #romahurmuziy",non_hs
itu mah sdh nenek-nenek sy heran sama cebong biasay bohong terus',hs
semakin nyata anda adalah penghianat bangsa !!! ??? #2019gantipresiden,hs
bisu?',non_hs
"kafan berasal dari budaya yahudi, kenapa umat islam mengklaim ?'",non_hs
"sinting, sp keluar tgl 28 maret, rencana kirim 28 maret juga 😂😂😂😂 modyar'",hs
"#mariberteman tapi saya kafir, takutnya waktu pilpres banyak yg unfollow~ kalo enggak #mariberteman dan ngobrol~'",non_hs
alah bullshit tai kotok',hs
"dari jurus 'orang gila mengebut lalat,ajian tatar bayu,jurus kunyuk melempar buah,dewa tidur,pukulan matahari,ajian ngrogoh sukmo,hanya siulan kapak naga geni 212 yang bisa mengalahkan dewi siluman bukit tunggul #wirosableng #siapsableng <links>",non_hs
tutorial ngeluarin goblok dari otak....',hs
"bukti 'on, bukti! jangan congor doang..""",hs
membangun industri dan iklim perikanan di indonesia jauh lebih penting dan sulit dibanding meledakkan kapal2 asing..',non_hs
congor nya dedemit.',hs
orang kristen belum tentu orang percaya tetapi orang percaya sudah pasti orang kristen',non_hs
"intinya yg kamu katakan itu lawan katanya,,intine lekno matamu,aku bajingan kuwe yo bajingan podo wae rak usah kakean aliby intine podo.'",hs
pak anies n pak sandi..... mana kerjamu? wkwkwk blm apa-apa udah gw tagih.... mundurlah secara terhormat.,hs
"idolanya harun yahya, zakir naik, felix siauw....cita2nya menguasai dunia mengalahkan yahudi, jd rahmat bg seluruh alam, mungkin itu di semesta lain kali yee, di bumi ke 13.'",hs
rezim komunis ayo hak rakyat tentukan pilihanmu untuk pemimpin negri ini yg lbh baik lgi hak ditangani kalian rakyat ri \xe2\x9c\x8a\xf0\x9f\x8f\xbbparpol vs rakyat ri seluruhnya hak kekuatan \xe2\x9c\x8a\xf0\x9f\x8f\xbb\xf0\x9f\,non_hs
"emang gw sipit apah, perasaan belo'",non_hs
emang loser sih. wkwkwkw gini nih. gua bener2 ga suka pacar gua dapet ginian. apaan. kalo suka ngomong langsung gausah cupu gitu anjg.',hs
cr bini dulu baru nyapres masak g punya ibu negara,hs
"ikut nambahin: asing, aseng, antek pki, yahudi, kapitalis ngerangkap komunis'",non_hs
karna kamu mirip tai\xf0\x9f\x98\x8,hs
"gue gatau apa muka gue yg begini apa dia yang bego apa gmn masa gue udh pake jilbab temen gue first impression nya ke gue, gue org kristen:)))'",non_hs
selama rezim jokowi tidak lengser maka keadilan hanya untuk penguasa saja. jalan satu satunya lengserkan jokowi.,hs
jgn salah itu janji jokowi yg di tuntut. lu ajh yg gx paham cebong',hs
alamak. terjumpa gambar lama salah seorang pemimpin pejuang melayu islam umno bn pulak. nasib baik tak clubbing. tapi apa kat tangan tu. ð?¤­; ; banyak lagi gambar lama pemimpin bn yang lain kalau nak. ð???,non_hs
ahok kafir dan budak2nya atau anjing2 nya hanya sebagai sampah agama islam dan sampah masyarakat,hs
gak cuma gendong anak papua trs difoto ... prabowo juga punya 8000 anak angkat ð???ð??? ; ;,non_hs
": para ulama nu mngajarkan tentg bagaimana hrs saling menghormati antr sesama walaupun berbeda agama, suku, bahasa dn budaya.",non_hs
mengapa bukan pt antam yang yang dipinjami oleh bank bumn? antam lebih berpengalaman dalam menambang emas. mengapa medco peruaahaan swasta? ditambah lagi sumber dananya dari china. ini sama dengan menjual lepas dari as lalu jatuh dalam genggaman china.',non_hs
"udah lu jgn panik gitu. ahok si kutil babi bakal tumbang kok di putaran kedua. teruskan cuapcuap mu di sosmed, gak ngaruh.",hs
"bilang jokowi itu kacung gua,itu sangat jujur sekali,tapi ebonger diam bisu tuli'",hs
delapan cembilan cupu luh',hs
ternyata tol ngutang ke jepang... lewat 3% jokowi layak di makzulkan.. turunkan jokowi...,hs
iya udah liat. gedek banget anjir sama bapanya',hs
presiden kampret...haha,hs
mulai sekarang aku akan memuji pak jokowi dan bu mega. aku takut dipenjara.,hs
saya menolak lgbt berkembang dan di dukung!!! kalau udah masalh manusie nye jangan di dukung dengan tingkah e!!!!',non_hs
pamor rk jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...,hs
kalo gubernur ahok masih eksis trus ada kasus bayi debora. hmm...rasakeenn!,hs
dah lama liat. tetep aja jijik.',non_hs
"salah orang tuanya, dok. di kasus anak saya, ya salah saya. awalnya seneng karena bisa beberes rumah dan masak. ternyata anak saya bukan cuma kecanduan. tapi juga gangguan fokus dan mengarah ke gejala autis (pdd-nos). sekarang stop tv dan ga",non_hs
gua ketemu anjir didepan gua :(',hs
"ayo bu keliling pesantren, saya siap ngantar",non_hs
saling sinergi. . .; prukades dan bumdes pacu pertumbuhan ekonomi desa; ; ; ; ; ; ; ; ; ; ; ; ;,non_hs
jadinya menusantarakan asing 😂😂😂',non_hs
bubarkan dpr asli negara tetap berjalan,hs
gua kira harun yahya ilmuwan yahudi jaman dulu loh',non_hs
"anda didungukan dan diperbudak islam bung hnw, allah swt bukan tuhan, sosok dungu & biadab",hs
berita baru (gubernur banten : eksplorasi panasbumi batu kuwung jalan terus) telah diterbitkan di pabumnews -,non_hs
berani bubarkan kpk?? akan berhadapan dengan rakyat kau anjing,hs
memahami eksistensi kpk dg logika korupsi maka sama halnya mendirikan lembaga anti maling utk memberantas maling. bubarkan kpk,hs
"sekali setahun selama ratusan tahun masyarakat adat baduy menyerahkan hasil panen (seba atau seserahan) ke ""bapa gede"", yakni bupati lebak dan gubernur banten. #sebabaduy2018",non_hs
udah basah memek pengen di entot',hs
dm kaya minta verif kunyuk bukan hai hai aja',hs
"man teman, kita perlu berterima kasih pada toilet, sehingga tidak perlu mengubur tai kita seperti kucing.'",non_hs
66. najis minta bgt gua kepruk ya lu gov',hs
sejahat-jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk #quranhour',non_hs
