sentence1,label
"pendukung spt arb, sda adl org2 bejad tabiatnya kasar termasuk org ini >> smoga dilaknat oleh allah'",hs
"belum juga lewat seminggu, eh sudah mampus aja layanan . kalo sudah gak mampu bikin layanan, bilang aja. kualitasnya kacrut!!!'",hs
qaumi ekjayati conference jamiat ul ulama e hind....janab mohd ali shabbir ka qususi qitaab...,non_hs
bangke sampe kg bsa tidur siang :(',hs
diem setan',hs
ganyang pki...ingat pengkhianatan pki tahun 1948... <links>,hs
"aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",hs
ngentod aja lebih seru.',hs
70 jt pendukung jokowi siap menangkan pemilihan presiden 2019...biar kaum sumbu pendek makin kejang kejang,hs
nyebut cebong *auto reply* dasar pinggiran koreng',hs
"sejak thn 80an lg majlis fatwa kebangsaan telah menetapkan umat islam haram terbabit dlm program zionis termasuklah kelab2 rotary, lion dsbnya",non_hs
"itu minyak merek kalajengking, bukan racun kalajengking, dungu kok dipelihara'",hs
"#iklanahokjahat bagaimana klo kita ganyang beneran hok?itu sih maunya elo ya hok,adu domba pribumi dengan tionghoa!!jangan",hs
"yo, yo, ini kontol :d'",hs
bem ri tegas akan hentikan pencalonan jokowi di pilpres 2019,non_hs
pasukan nasi bungkus siap grak!!! \xf0\x9f\x98\x8,non_hs
umuh > persib persib kunyuk!!!! 😂😂😂',hs
"bantu aku cari judul film ini dong 😅 film tentang 4 org pjalan kaki spanjang 4000km ga? film taun 2000an, pkoknya lakon cewenya mati dtgah gurun pasir 4 orgnya tu kabur menghindari negara2 komunis supaya bsa balik ke negarany",non_hs
brengsek itu bukan di liat dari ganteng/cantiknya orang tersebut! skrg aja yg jelek-jelek pada sok laku. *miris*',non_hs
"kalau sdh begini, apa pak , bakal memberikan rehabilitasi? tdk bersalah, apa yg dia katakan benar! al-…'",non_hs
"seriously, rakyat tidak tau menau tentang sabah sarawak tni... saya pun baru tau dikasih tau mas nya 😂 alasannya jelas karna beberapa kali kasus seperti tari pendet di iklan pariwisata malaysia, banner iklan tki dijual",non_hs
kek monyet lis :v pulang woy pulang',hs
kepung kantor lbh jakarta,hs
"lae ferdinand, cocoknya jokowi di lengserkan di trotoar...jgn ditengah jalan..nanti diseruduk b2 lho",hs
bubarkan dpr! useless,hs
oleh-oleh onta mekkah nya mana?',non_hs
"bekas pabrik gula tjolomadoe di karanganyar, jawa tengah diubah menjadi sebuah gedung pertunjukan sekaligus cagar budaya.; ; , , dan menjadi yang pertama menggelar konser di gedung ini.",non_hs
"usir dubes myanmar dari indonesia, tanah air negeri ini haram untuk mereka. dan teruntuk saudaraku ummat budha... <links>",hs
jangan sampai indonesia diambil alih sama cina... apa perlu kita semua boikotprodukchina ???,hs
bani kampret hewan yang kotor sedangkan kecebong hewan yang habitatnya di sawah.',hs
"diduga masalah ekonomi, seorang guru sd nekat gantung diri: kbrn, semarangâ?¦",non_hs
kafir kristen selalu buat ulah,hs
hadi hanya sesuai sebagai 'ustaz kampung' - dr m; #pru14 #jomundi #myundi; ;,non_hs
wakakaka.. cebong ngibul. ngikut gaya ngibul junjungannya',hs
"lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!! arah gw k yahya staquf dan si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang",hs
lengserkan jokowi cs gagal dlm memerintah,hs
"perilaku cina dari dulu memang sprt itu....jadi pengkhianat bangsa. makanya di jogja, warga cina jadi kelas terpinggirkan dan tdk diperbolehkan punya shm. dasar cina keparat.'",hs
"wooy warga jangan bawa bocah&emak_ ya,ok turunkan jokowi",hs
ayo adakan referendum bubarkan dpr ri atau kpk,hs
"dianggap pro ekonomi rakyat, tgb didorong ikut pilpres 2019",non_hs
a mempunyai selera yang cukup tinggi dan menyukai kejutan,non_hs
tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. gusur. perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh partai komunis indonesia. sehi,non_hs
sedih gw baca komenannya nyalahin army taunya akun bodong. kampret dah.',hs
suruh jawab salam pun susah ke anak babi ni eii babi nya jeezzzz',hs
ya ampun bentar lagi nyampe jkt... apakah ini mimpi burik',non_hs
anda pengguna twitter yg mendukung hak2 lgbt juga kaca mana kaca!! congor harap dijaga',hs
biar edan lil 😂😂😂😂',hs
klo gk mau macet pulng aj lo ke kampung sono.. dsar orng udik.. masih nyri makan sma buang tai aj lelaguan... #anakjakartaasikasik',hs
"padahal petugas imigrasi luar negeri pada umumnya ya biasa aja. mungkin di beberapa negara ada pemeriksaan mendalam karena dulunya memang paspor untuk tki, namun selama kita punya bukti yg jelas sbg turis knp harus takut? ke korea selatan b",non_hs
"yg didepan pada minggir buat ngasih jalan yg turun, eh yg belakang maju ke tengah. kan pada minta di jorokin. bego.'",hs
"""belah"" duren yaaaa. gak dungu,ya gak cebong.😀😆 maaf ya.'",hs
"yg penting gronbrekeng, gunting pita,; manajemen proyek tahap2nya lewatin aj lah; keahlian cebong hanya 1, tukang tipu !!!; cebong mah gitu, goblok nggak ketulungan. plonga plongo mengakibatkan optimisme berlebihan; ; #2019gantipresiden #plo",hs
kbnykn minum kencing onta bsrta sperma nya x tuh',hs
beda sama rejim mukidi planga plongo',hs
yakin #2019gantipresiden ; insyaallah ; #tgbzainulmajdi2019 #tgbpemimpinumat ; #tgbforindonesia2019 #kamimautgb,hs
"pada ketika ini, anak muda sedang meluap-luap semangat untuk membebaskan diri dari fahaman konservatif, dan kerana itu burhanuddin al helmy berjaya menjadi presiden pas, menewaskan ustaz abbas alias.",non_hs
innalillahi wainna ilaihi rojiun.; keluarga besar nahdlatul ulama berduka cita yang sangat mendalam atas wafatnya kiai kholilurrahman (ra lilur) cicit syaikhona kholil bangkalan.; semoga allah merahmati dan menempatkan ra lilur di sisi-nya.; aamin...ð???,non_hs
buaya mn au chris paul🤭',non_hs
"""halah cebong, bani taplak, ahok ga mau remisi aja smp sgtunya! di cipinang dong penjaranya!"". adek sayang, ga semua orang berani ngadepin hukum dr awal, even itu hasilnya dy bersalah atau engga. ga usah pura2 bego, ga perlu diingetin siapa yg kabur2a",hs
yg goblok kk!! kecebong ngakunya pancasila nkri tapi otak dan hatinya komunis.. katanya rezim anti korupsi tp dlm 1 minggu 7 kali ott kpk,hs
"anggota tni, polri, dan pns bisa kredit rumah tanpa dp",non_hs
"kekurangan asam folat dapat mengganggu pembentukan otak, sampai cacat bawaan pada susunan saraf pusat maupun otak janin.'",non_hs
"justru malah universal dia ngomong....""kitab suci"" berarti semua kitab suci dong.....menistakan semua kitab suci,dan al qur'an adalah salah satu kitab suci agama islam...tdk ada keraguan di",non_hs
"pengusaha medan,khususnya yg bermata sipit seperti gw,tentunya mereka berguman dalam hati “rasain kau” soalnya mereka sdh capek jg menjadi atm dia,'",non_hs
siti badriah china?',non_hs
polisi dan pemerintah sedang menyimpan bom waktu... ujung2nya ras tertentu yang akan menanggung akibatnya',hs
apaan? mau nete?',hs
"kadang pikiran org licik yang di dunia lesbi cuman iseng tuh gini ""halah lesbi ga usah serius, toh gabakalan selamanya"" berbekal kalimat itu, banyak cewe cewe gatau diri yg mainin hati cewenya yang padahal bener2 udh jd bucin. lol.'",non_hs
saatnya usir penjajah cina dr bumi indonesia!!,hs
polisi terkutuk...',hs
"kristen nusantara juga ada, ada gerejanya malah gkj (gereja kristen jawa)'",non_hs
komnasham sontoloyo',hs
"goblok lu, kl rizieq tuh tukang bikin onar, wajar kl org muak sm dia.. siang teriak takbir malam chat mesum apa ga munafik tuh, udah gitu bikin orang bodoh kek lu.. lha kl istri",hs
"presiden boros dan foya-foya, rakyat menderita. ; ; jokowi presiden pilihan taipan ; ; cc. ; ; #2019gantipresiden",hs
heleh istana di kuasai cina hancur sudah rakyat indonesia,hs
"ini yang katanya ustad ..tapi kalau ngomong bahasanya mbokne ancok, matamu picek.... saya jamin 100% kalau ini ustad abal-abal...'",hs
"ingat-ingat jokower "" nah disini tim sukses ahok agak terlena mereka lebih mengedepankan hasil kinerja (rasio) ketimbang 2 aspek lain.""",hs
"terima kasih pak presiden, yg selalu memberikan selamat dgn tulus.....; ; semoga sehat selalu pak, allah memberikan yg terbaik kepada pak jokowi, amin.; ; salam dua periode....",non_hs
"dalam kepala otak presiden? ?selalu curiga kpd rakyat, buruk sangka, dan takuut ditagih janji.; ; sehingga apa saja yang dibuat dilakukan rakyat , presiden menuduh rakyat intoleransi dan sebut rakyat radikal, teroris dsb.; ; #tenggelamkanpdip?; #ting",hs
ulama purwakarta sebut bupati dedi mulyadi raja syirik,hs
"karena menolak penerapan pasal penodaan agama, saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen.",non_hs
"saya tiba2 langsung stroke, wekekkeke ini mah cuma orang picek aja yg gak tau'",hs
sesembak depan camp jual zuzu zapi murni. maw itu zuzu zapi or kambink or quda or onta or zebra murni pasti sy tutup idung pas minumnya he',non_hs
"kno gw bilang bencong tu hti? karna ikut makan duit pemerintahan yg sah skrg, tapi mau mengganti dasar pancasila negara dgn khilafah, apa gak bencong itu namanya?",hs
"alhamdulillah. 6 kali berturut-turut dpt wtp. smoga jadi kado positif jg unt 20 th pks, berkhidmat dg benar untrakyat sumbar. selamat akh gubernur dan warga sumbar.",non_hs
"sejak si boneka menang pilpres 2014 berkat bantuan besar penguasa saat itu, dia dan dalangnya merajalela menjadi penguasa tanpa batas tanpa pengawasan.; ; partai, dpr, tentara, polisi, senator, ormas, kampus, mahassiswa, buruh, cendikiawan, media, ulama, s",hs
ini anak aslinya geblek apa gimana ya? tp likeable ❤❤❤',hs
"sebenarnya saat ini pks sedang mengalami dilema bagai buah simalakama. mau ngajuin presiden sendiri ga bisa karena cuma punya 6% suara. lagipula pks tidak punya satupun kader yang baik, populer n dicintai rakyat yang punya peluang menang.",non_hs
ð???pagelaran budaya minangkabau 2018ð???; .; .; event terspektakuler dan terbesar yang dinantikanâ?¦,non_hs
"hati-hati penjajh cina pakai cara belanda adu domba pribumi, sebelum terlambat usir para china bangsat dari nkri",hs
wkwkwk asu',hs
banyak yg membela pki bermunculan dan kebanyakan para pembela rezim dan pembela ahox . komunis cina sangat berperan .waspada daruratpki,hs
team kagum hotels lagi di acara turnament golf gubernur cup 2018 bandung giri gahana golf dan resort ð???,non_hs
kalo denger nama nusantara jadi inget lagu koes plus atau jamal mirdad. kebayang juga nama tokoh pki yg dieksekusi mati oleh abri saat itu.... hehee tebak siapa coba 😃',non_hs
sepupu bos gw punya fb.. namanya sin ting.. sebagai orang indonesia kalo baca nama fb nya pasti wa ngakak. akhirnya wa bilang kalo sinting dalam bahasa indonesia artinya crazy. dan mereka tertawa.',non_hs
selamat siang lanjutin ngentot yuk di hari jumat #ngentot #meki #memek <links>,hs
apakah anda setuju jadi presiden ri 2019? ; ; yang setuju ð???,non_hs
"gua sbnrnya paling males bagian yg ini hadeh tp kudu ye buat admin bangsat gua cuma kenal jirapuncel sama xogentot awalnya orangnya humoris,goblok otaknya setengah,hadeh homoan nih org dua'",hs
budaya yahudi?? yahudi itu agama abraham yg awalnya adalah murni tp seiring jaman menjadi tidak murni. tentu ada bagian2 yg sama dengan islam dan kristen. dgn islam sama2 tidak makan babi ataupun m,non_hs
i'm at taman budaya sentul city,non_hs
"dlu jaman aku kuliah, ada menu dr ampas tahu, ga enak. di magelang dimasak apa mz?'",non_hs
"simak :; ; kira kira dampaknya sama gak ya, antara ""miras oplosan"" dgn ""pemimpin oplosan ???""; #2019gantipresiden ; ; maraknya ""miras oplosan"" karena kegagalan dari ""pemimpin oplosan ???""; #2019presidenbaru ; ; cc.",hs
sedih ustad lihat nasib anak negeri. punya pemimpin kacung dan aparat keparat.',hs
"prabowo yang memaksakan diri, sama pendukung ultrasnya. dikirain opsi presiden cuma prabowo doang kali",hs
yg bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. tepat kayak prabowo,hs
link baru ! yang ini nih baru asli bapak indo yang nonton bakal ngaceng terus apalgi kalo download full video dari awal…',hs
"saat paul pogba selebrasi gol, terdengar tiruan suara monyet <links>",non_hs
gede amat punya on diego <links>,hs
suatu saat pak bisa jadi ri-1 insya allah..,non_hs
"tulisan saya pagi ini, tentang budaya minum obat; ; semoga berguna",non_hs
"🌹tomohon juga merupakan pusat pembelajaran agama kristen dan katolik. ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih, sebuah tempat suci yang indah dan tenang. #tomohoninternationalflowerfestival'",non_hs
"kalau melihat agama dan kebudayaan, jadi teringat bagaimana budaya mempengaruhi orang2 kristen yunani dan yahudi pd gereja purba dan konflik2nya, akhirnya rasul paulus pun turun tangan utk meredakan konflik yg ada, atau saat kita mempelajari hal itu dida",non_hs
"rezim plonga plongo kacung china,uda plonga plongo dungu lgi hahahah'",hs
wakakak.. enggaklah. muka ganteng kok dibuat taplak meja 🤣',non_hs
semua salah jokowi. hanya di rezim jahat diktator otoriter komunis kafir zalim inilah membuat opm sampai mulai... <links>,hs
dpr dprd jancok asu aanjing babi kontol jembut bajingan bangsat tempek gendeng taeeekkk banci',hs
setya novanto pengen mati. ehh yaudah sihh mati aja sono,hs
"dia ..orang to? rumongso ku ke'te alias monyet""",hs
"truskan kedunguanmu bong, sampe bangsa ini tercabik2...tinggal saya pungutin saja sampah kaya' elo satu2...dasar mata sipit!""",hs
basi isunya jangan2 ini yg pki',hs
klau kmu di banding ar jauhlah.koen menungso doyan dilati selet kok.wes gilani.kmu tukang fitnah.tukang fitnah sm dgn pemakan daging manusia.nanti partai mna lagi kau ikuti.smoga orang medan cuma kamu aja yg bejat',hs
anak pki belum tentu juga pki',non_hs
"ebonk suka bgt hebohin hal2 receh. pohon plastik lah, bambu lah. giliran utk issue2 besar kyk ekonomi yng anjlok, tka ilegal merajalele, ketahanan nasional, dll mereka mingkem. emang kapasitas otaknya kecil kali ya, ga bs cerna issue2 besar \xf0\x9f\x98\",hs
"saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.'",non_hs
usir budha myamar dari bumi indonesiaa <links>,hs
aduh badan gendut gak pd..jangan khawatir jus herbal cmp dapat menurunkan bb 2-5 kg /minggunya nyata hasilnya plus mengobati berbagai penyakit kepoin y.minat chat me:hp: 082316861194/ pin :d2907677',non_hs
"kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main ftv aja joko judulnya <links>",hs
"berhenti pamer dungu & biadab islam, mau jadi wiraswasta jangan lagi nyembah2 allah swt yang janjikan harta rampasan",hs
maunya #2019gantipresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; semoga pilihannya utk #2019prabowoanismatta ; inshaa allah..,non_hs
gak papa kang yg penting pak abu nya masih iman dan tobat pasti di ampuni allah swt ...ð???ð???ð???,non_hs
ritual puasa tiap tanggal 10 muharram adalah tradisi yahudi di madinah waktu itu... menyembelih kambing utk bayi yg baru lahir adalah kebiasaan arab utk mengekspresikan kebahagiaan datangnya anggota keluarga baru... j,non_hs
akan terbit 26 mei 2016: berkata baik atau diam ï¿½ï¿½ï¿½ ninik handrini | info:,non_hs
"duh memang yaaa.....sekolah katolik itu (menurutku dan keluarga) emang bagus. makanya ortu dulu juga nyekolahin anak2 nya termasuk aku, di sekolah katolik. mau masukin si adek disitu tapi jurusan animasi maupun multimedia engga ada disitu. buka",non_hs
"malu daah ni gua tiap hari mikirin jokowi, mikirin cebong kampret dll. sementara idup gua masih gini2 aja. ke tetangga cuek, ke orang jarang nyapa. tapi cuma ngtweet doang udh ngerasa paling tau ttg negara. duh ajig'",hs
"lha bung karno anti asing, indonesia keluar dari pbb dan gerakan non blok dimulai dari beliau dan mayoritas jawa memujanya sehingga dijadikannya presiden seumur hidup?! mentah min ente'",non_hs
ada yg aneh dgn bpk klo kpk di bubarkan yg ott maling2 rakyat siapa???,hs
"ya robbi, tunjukkan kepada hamba jalan yang engkau ridhoi, jauhkan hamba dari segala godaan syaiton yang terkutuk'",non_hs
enaaaak banget lo minta maaaf... proses hukum harus tetap berjalan biar bajingan kayak dia ini kapok👊👊👊😈 mohon …',hs
"si emang dungu tak bertepi. sampah plastik yg dibahas bu , eh dia nyamber soal hankam. bang fahri, after 2019 jd nelayan aja dah, soalnya sudah pasti anda gak bisa maju jd caleg independen.'",hs
cowonya ga gentle banget banci gitu ngomongin dibelakang kalau emang bener yg dikatain temen2 :)',hs
"✏ ketika peri rumah diperlakukan kasar, mereka biasanya akan bekerja secukupnya saja untuk mematuhi perintah tuannya. namun, peri-rumah yang tidak senang dengan tuannya akan memanfaatkan celah sekecil apapun untuk keuntungan mereka. ""kejam",non_hs
pakai memek hua hahaha',hs
berharap rizieq shihab pulang hadapi kasus hukumnya itu ibarat buat orang-orangan sawah lalu ditaruh di laut. sia-sia! pecun...dang brengsek itu harusnya dijemput paksa! kecuali polisi memang takut pada pengikutnya.',hs
"\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8fbukan ""kampret tapi kecoa """" yg hidupnya makan tai semakin besar bikin penyakit , \xf0\x9f\x98\x8",hs
"""soljum dulu biar ganteng"". dari kecil gua katolik. emak bapak gua gamau gua ganteng. anj.'",non_hs
ditimbang tinta para ulama dengan darah para syuhada. maka beratlah tinta para ulama daripada darah para syuhada. hasan al-bashri,non_hs
josss gandoskui memek nya',hs
emang ya anjir kalo ke songgoriti naik motor berdua cewek cowok langsung ditawarin villa.',hs
kang sudrajat dan pak syaikhu didukung oleh para ulama jawa barat... insyaallah jadi gubernur jabar 2019-2024..; #sudrajatsyaikhu; #no3jabarasyik; #pilihanprabowountukjabar,non_hs
pilihanya cuma 2 ; stop karna g cukup dana; atau lanjut dengan cara hutang dan uangnya entah kemana,non_hs
