label,sentence
anger,@Tokopedia Saya tidak akan resah. Ada terlalu banyak kesempatan dalam hidup untuk dikhawatirkan tidak berhasil.
anger,@alour @ jkramon1313 Anda harus memaksa tetangga Anda untuk membayar itu! Orang-orang itu punya keberanian !!! #outrage #Victim
anger,@clppng #offended the tonys telah menemukan cara untuk meninggalkan saya dan sekarang kalian juga
anger,Berikut tip untuk semua orang: Berhentilah tersinggung. Akhir. #quit #youredumb #liveyourownlife
anger,Berikut tip untuk semua orang: Berhentilah tersinggung. Akhir. # tersinggung #quit #youredumb #liveyourownlife
anger,Anak-anak NA ini tidak kenal lelah
anger,Akhirnya mengunggah file yang saya butuhkan ke drop box server universitas. Butuh waktu setengah jam dan banyak kutukan dan kemarahan di pihak saya
anger,"@MagicAndFangs 'Hanya dengan tersesat! Saya tidak ingin melihat Anda di mata saya! ' Hungaria mendengus dan menyilangkan lengannya, membuang muka dengan marah."
anger,"Kiat Pro: Kembali bekerja saat anak Anda mencapai usia 20 bulan. Tinggallah di rumah lebih lama lagi, dan Anda akan benar-benar sengsara dengan #tantrum."
anger,"Kiat Pro: Kembali bekerja saat anak Anda mencapai usia 20 bulan. Tinggallah di rumah lebih lama lagi, dan Anda akan benar-benar sengsara dengan."
anger,Saya dan luka bakar yang saya ambil di luar lapangan sama sekali tidak naik seperti 😢😢 #sting
anger,Saya dan luka bakar yang saya ambil di luar lapangan sama sekali tidak seperti 😢😢
anger,Bayangkan menjadi pahit ketika bias Anda berkencan dan mengirimkan ancaman kepada pasangannya. Seperti kenapa? Jelek sekali. Dan mereka bahkan tidak tahu Anda ada
anger,Setiap penari memimpikan lagu #snap #worldpower
anger,Setiap penari memimpikan lagu #worldpower
anger,@ kjwinston11 2. Kata-N. Tapi saya pikir semua Afr-Am berhak untuk itu: kita tidak boleh mengambil dari mereka penghinaan yang mereka klaim kembali.
anger,Memiliki salah satu dari hari-hari #angry itu. Saya harus berhenti menonton #news.
anger,@laureeenwillam tidak bisa mengatasi wajah masam dan cibiran kecilnya 😡😡
anger,Karev lebih baik tidak keluar !!! Atau saya benar-benar selesai SELESAI dengan @GreysABC #angry #unfair #ugh
anger,"@FoxNews #Poor = #angry dan memang begitu. Tawarkan orang-orang beberapa harapan! Ya Tuhan, apakah ada yang melihat ini ?! #Pendidikan tidak boleh untuk #elite"
anger,Howard Webb selalu mengaku mengetahui jawabannya. Tidak ada merah. Sutton dan Craigan mengamuk! Ha ha ha
anger,ICQ membuatku marah !!! 😤 #icq #angry
anger,ICQ membuatku marah !!! 😤 #icq
anger,Orang-orang seperti itu mengganggu jiwaku
anger,Mengapa saya selalu mengambil bagian: / #angry
anger,Mengapa saya selalu mengambil bagian: /
anger,"Saya telah belajar untuk melepaskan kebencian terhadap orang yang telah menyakiti saya, karena menyimpannya seperti menelan racun dan mengharapkan mereka mati."
anger,Pride and Prejudice is a modern day Keeping up with the Kardashians '- @howsyourdaybin ............. Aku tidak pernah begitu tersinggung dalam hidupku
anger,Kemarahan atas tweet Kessel oleh pemain butthurt USA sangat lucu.
anger,"@CallumPinner Anda datang pada jam konyol dan membangunkan saya, itulah yang terjadi #wasted #fuming"
anger,"@CallumPinner Anda masuk pada jam konyol dan membangunkan saya, itulah yang terjadi # terbuang"
anger,@ missblair140 AWH tiff kamu benar-benar teman yang baik Aku mencintaimu: ((terima kasih
anger,"Ya ampun, sudah lama sekali sejak saya memainkan #madden, saya sampah lagi."
anger,Aku hanya perlu melambaikan salib yang berapi-api dan kita akan melakukan ini!
anger,"Engkau akan seberani merpati yang jujur, atau tikus yang paling murah hati. William Shakespeare"
anger,"@SwiftShimada SPARKLES, bangga sedikit huff. Masih berpose di benak Anda."
anger,"Tidak, puting tidak menyinggung perasaan saya lol. Namun menyedihkan bagi saya melihat wanita dengan sengaja memamerkan / melakukan seksualisasi tubuh mereka sendiri dengan cara yang sangat tidak sopan."
anger,@thehill tidak heran USA akan kotoran dengan kemarahan seperti itu atas analogi sederhana.
anger,@fixindk @RevoltRazor @ dragons1015 Pria tidak menggunakan jenis bahasa itu. Simpan untuk mengamuk ...
anger,@ Remedy0_ ganti host tanpa peluru kemarahan.
anger,Thurston menawarkan Gallen 'ketenangan' pikirannya: Playmaker Queensland UTARA Johnathon Thurston menegaskan bahwa dia tidak menyimpan dendam terhadap Paul G ...
anger,Punggung saya mulai mengganggu saya dan itu hampir pukul 2:19 😓
anger,Derby Manchester di kandang #revenge
anger,Derby Manchester di kandang sendiri
anger,Definisi sahabat .. !!! \ n \ na orang yang membuka mulutnya hanya untuk #menghina Anda .. !! : D: D: D
anger,Tidak ada yang lebih menghibur dan menakutkan daripada #bitter #alkohol yang berusaha mati-matian untuk mendapatkan perhatian Anda .....
anger,Benar-benar muppet sialan. @ jRild1 #fuming #fuming
anger,Benar-benar muppet sialan. @ jRilder.
anger,@TedLeitner @jesseagler Kalian berdua SEPULUH KALI lebih menarik daripada goofballs sore itu (bisa kubilang lebih buruk). #rasa tersinggung
anger,@TedLeitner @jesseagler Kalian berdua SEPULUH KALI lebih menarik daripada goofballs sore itu (bisa kubilang lebih buruk).
anger,beberapa tweet kasual yang disukai Vic membuatku muntah #bitter
anger,beberapa tweet kasual yang disukai Vic membuatku muntah
anger,@loueezecee Aku tidak tahu berapa banyak lagi cibiran berdarah yang bisa kuambil !!
anger,"Catatan untuk diri sendiri ~ Berhentilah menertawakan hal-hal yang menyinggung perasaan Anda, tidak mengapa membuat marah orang \ n #NoteToSelf #mad #upset"
anger,"@KatherineArabis Itu dianggap biasa, sementara misogini di udara diperlakukan seperti biasa - dan tanggapan marah apa pun padanya sebagai patologis."
anger,"@smendler (1) Hati-hati dengan meme & pernyataan yang dirancang untuk membuat Anda merasa marah, tetapi itu tidak memberi Anda apa pun untuk * dilakukan * tentang situasi"
anger,"Jangan marah kepada Tuhan karena Anda tidak mendapatkan apa yang Anda inginkan, karena Tuhan memberi paling banyak pada saat yang Anda harapkan paling sedikit."
anger,@downeysduckling nick amarah
anger,@SusanWilde @oohincensed @TheCanarySays no! Agak tersinggung karena Anda harus bertanya
anger,"Yeah I'm hot nigga, they say im burning uhhhhh"
anger,"@ Jacqueline69 haha! Dia melakukannya dengan baik hari ini. Aku tidak bisa melupakan cibirannya yang membuatku kesal, aku takut."
anger,Yo gurls Dm untuk tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #cum #swallow
anger,Yo gurls Dm untuk tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow
anger,@ noris_prosk8r2 (Mungkin jangan memprovokasi dia di masa depan jika Anda tidak ingin mengambil risiko dia meninju papan Anda.)
anger,"@Digger_forum dia juga kebanyakan (kecuali untuk bit testosteron sintetis) laki-laki, dasar seksis!"
anger,@UlsterWillFight @VanguardBears Tampak seperti sekumpulan orang gila.
anger,@douglas_nat @ one11north Saya membutuhkannya hari ini! Tahukah kamu berapa banyak anyaman Prancis sialan yang harus kulakukan pagi ini dengan anak berumur 9 tahun! #kemarahan
anger,@douglas_nat @ one11north Saya membutuhkannya hari ini! Tahukah kamu berapa banyak anyaman Prancis sialan yang harus kulakukan pagi ini dengan anak berumur 9 tahun!
anger,"2 ketakutan terbesar: PMS yang tidak bisa disembuhkan dan kehamilan ... Maksud saya, mereka pada dasarnya sama saja #forlife #annoying #irritation #weirdsmells"
anger,"2 ketakutan terbesar: PMS yang tidak bisa disembuhkan dan kehamilan ... Maksud saya, mereka pada dasarnya sama saja #forlife #annoying #weirdsmells"
anger,"#CharlotteRiots #passion? atau #tindakan kekerasan yang membahayakan. \ nJika berkabung untuk mereka yang telah meninggal, #stayhome #whyout"
anger,kebencian benar-benar omong kosongku.
anger,Saya tidak suka lelah dan kesal karena kata Wiener tersebar di berita. ini harus menjadi slam-dunk bagi saya
anger,@paulsherard @margarethaynie wow Saya baru menyadari betapa seksisnya saya! Saya benar-benar minta maaf kepada siapa pun yang saya tersinggung
anger,@ tony_tr3 Saya akan mengatakan bahwa kemarahan Anda adalah kemarahan FAUX yang sebenarnya.
anger,Saya sudah tahu bahwa program ini akan membuat saya marah #ExtremeWorld
anger,Tingkat iritasi ketika seseorang membuat celoteh kocak .... Tlg mati .... 😬😬
anger,13 jam @bus naik bikin aku #angry #sorry
anger,13 jam perjalanan @bus membuat saya # maaf
anger,bayi jelly adalah penghinaan favorit saya
anger,"Dia mulai menggeliat di bawah @hcllbent, berjuang untuk keluar dari genggamannya yang tanpa henti. Ketika dia menyadari bahwa upaya itu tidak berguna, ++"
anger,@LoyalLadyLady <• mengubahnya sendiri. Dia mengikuti di belakang dengan cemberut mencubit bibirnya dan membawa seprai ke kamarnya. 'Jadi siapa •>
anger,Selamanya mengamuk 😏😂😭
anger,"@rawhidevelvet Jangan tersinggung, tapi bukankah sudah terlambat untuk mendapatkan gelar siaran radio? Bukankah itu akan berakhir dalam satu atau dua dekade?"
anger,"@ LuluLemonLime83 wow, hak Anda mereka memang butuh bantuan, jadi apa yang saya dapatkan dari Laureliver fandom dan fandom komik pahit dan"
anger,"@broadly Anda harus dikriminalisasi karena memposting foto cemberut coklat itu .... Dapatkan foto beberapa jack, atau cookie, atau solar, Bergabunglah dengan @CNN_Ai"
anger,"@alliex keduanya, hapus * semua kemarahan sebagai gantinya"
anger,Orang yang di sini membela polisi saat mereka terus membunuh orang yang tidak bersalah atau orang yang tidak bersalah tetapi jelas bekerja sama mengganggu saya.
anger,Menjalani hidup tanpa henti
anger,Anda selamanya lurus jadi perbaiki kerutan itu bagus u @amayyaaag__
anger,"Pelanggan smh marah padaku karena aku tidak punya lampu marlboro di gubuk gas. Aku menelepon mereka 2 jam yang lalu, persetan denganmu."
anger,@alexisaxwell #bitter hahaha cuma bercanda. itu gila
anger,"Seorang pria berusia 28 tahun melemparkan panci berisi air mendidih ke sebuah garda, & kemudian memukul garda tersebut dengan batang kuas ... Pengadilan Distrik Letterkenny."
anger,Cara untuk menjadi menonjol jika kekesalan Anda memuncak ?: TGMbNqUEe
anger,"Berada di luar negeri membuatku mengambil keputusan secara spontan dan tidak mengkhawatirkan hal-hal yang baik, tapi tipe A bagian dari diriku marah."
anger,@Thatguy_dree @RecklessWonder_ tak satu pun dari kalian yang bisa melihatku dalam keadaan gila ini
anger,@summar_rose @turehndebushra @_taaz_mania @fxla_ summar satu lagi penghinaan dari Anda dan Anda pergi Idc jika Anda adalah ayah saya
anger,@russbully Akhirnya membayar 75p untuk setengah tabung smarties. Bahkan jangan sampai Anda melepas penutup plastik #outrage
anger,@russbully Akhirnya membayar 75p untuk setengah tabung smarties. Bahkan jangan sampai membuka tutup plastiknya juga
anger,"Semua yang saya lihat tentang pelatihan polisi Amerika tampaknya diperhitungkan untuk menginjak-injak martabat manusia, mengobarkan kemarahan, dan meningkatkan konfrontasi."
anger,"@strangerpeace Kita akan mengadakan upacara saat kita bertemu lagi. Ini akan melibatkan pembakaran sesuatu, lalu mungkin minuman keras dan / atau kafein."
anger,"#GBBO adalah emas tv murni yang sederhana. Channel 4 akan mencoba mem-tartnya. Mary, Sue dan Mel pergi. Ini sudah berakhir. Saya keluar. 👋 #fuming"
anger,"#GBBO adalah emas tv murni yang sederhana. Channel 4 akan mencoba mem-tartnya. Mary, Sue dan Mel pergi. Ini sudah berakhir. Saya keluar. 👋"
anger,Terus mendidih dan itu tidak baik
anger,@ mikebur91 @AP kurasa. Sangat memilukan betapa mudahnya mereka membunuh orang yang tidak bersalah dan lolos begitu saja. #kemarahan
anger,@ mikebur91 @AP kurasa. Sangat memilukan betapa mudahnya mereka membunuh orang yang tidak bersalah dan lolos begitu saja.
anger,"Faktanya, terkadang saya tidak marah pada orang yang salah pada saya, tetapi saya marah pada diri sendiri karena bodoh."
anger,Semua opsi ada di meja - #revenge akan datang.
anger,Argh seekor tawon besar berdengung di antara tirai dan jendela saya. Halp! #wasp #evil #buzz
anger,Argh seekor tawon besar berdengung di antara tirai dan jendela saya. Halp! #wasp #evil #buzz #sting
anger,Seseorang mengadakan pesta dansa cepat untuk LO. Istirahatlah Big Homie 🙏🏾
anger,"Jika marah, tunjukkan rasa frustrasi Anda pada kue #GBBO"
anger,Sangat bersemangat untuk menonton @RuPaulsDragRace #allstars \ n # RuPaul #revenge
anger,dan aku akan menjatuhkanmu dengan pembalasan yang besar dan amarah yang membara mereka yang mencoba meracuni dan menghancurkan saudara-saudaraku
anger,Semua anak muda sangat pahit tentang bagaimana kontestan yang lebih tua mungkin tahu cara membuat Bakewell Tarts 😂 #GBBO
anger,Kenapa Alex hanya menggeram padaku .. 😂😂😂
anger,"@MagicalMunicorn Bolehkah saya menyarankan, agar Anda memiliki makanan yang terbuat dari kacang-kacangan, bawang merah & bawang putih, sehari sebelum kelas."
anger,"@MagicalMunicorn Bolehkah saya menyarankan, agar Anda memiliki makanan yang terbuat dari kacang-kacangan, bawang merah & bawang putih, sehari sebelum kelas. #balas dendam"
anger,@takumasgirl aku jatuh dan mendengar hffffhj snap
anger,"@Cardschatter sekarang setelah RUU memiliki pelanggaran baru dari Koordinator, menurut Anda apakah lebih sulit bagi @AZCardinals untuk membuat rencana?"
anger,Akan memberi #sleepnumber kesempatan lagi untuk layanan pelanggan. Geraman hari ini ditahan selama lebih dari 15 menit. Tempat tidur keseluruhan + layanan = sangat tidak mengesankan.
anger,Aku terlalu sering duduk di rumah sampai semuanya mulai membuatku kesal. Saya harus keluar rumah sendiri!
anger,"Setidaknya 5 orang telah meninggalkan toko saya dengan gusar dalam setahun terakhir tetapi saya belum pernah memiliki siapa pun yang menelepon layanan tamu pada saya, jadi"
anger,@ Jake_Martin74 Oh dan saya memainkannya capo fret ke-2 di posisi G RS
anger,Saya berkata pada diri saya sendiri bahwa saya tidak akan membicarakan hal ini tetapi saya harus mengungkitnya. Saya sedikit pahit tentang sampul depan kanker
anger,"Michelle, yang TIDAK ADA yang membenci game Nicole hahaha .... #bitter # bb18"
anger,"Michelle, yang TIDAK ADA yang membenci game Nicole hahaha .... # bb18"
anger,Saya meminta Jared untuk menikah dengan saya dan dia berkata tidak. #tersinggung
anger,Saya meminta Jared untuk menikah dengan saya dan dia berkata tidak.
anger,Ini #ThirstyThursday yang artinya sudah waktunya untuk #marah. Bersiaplah untuk malam ini dengan #hidrasi pribadi. Pesan sekarang. 305-912-4937. #itslit #miami
anger,@ cassidyyy_0 secara harfiah Nicole sudah memiliki kesempatannya dan dia bermain buruk di kedua musim. #pahit
anger,@ cassidyyy_0 secara harfiah Nicole sudah memiliki kesempatannya dan dia bermain buruk di kedua musim.
anger,@ johnmerro1 @Liberobility masih pahit tentang semalam ya guys 😂
anger,Hal terburuk @Dominos_UK adalah saya mendapat konfirmasi dari mereka #angry
anger,@Dominos_UK hal terburuk adalah saya mendapat konfirmasi dari mereka
anger,@GarthJennings menyukai #sing #tiff tetapi 1 q ada 1 baris bahasa Jepang tetapi jelas diucapkan oleh bukan orang Jepang. tidak ada cara untuk menemukan bahasa Jepang untuk 1 baris?
anger,@memorie_holiday @AngryOrchard sekitar 2 minggu yang lalu main pokemon dan tidak memperhatikan. Letakkan siku saya di rel 3 inci dari 4 tanpa sengatan.
anger,@bt_uk broadband sangat mengejutkan menyesali mendaftar sekarang #angry #shouldofgonewithvirgin
anger,@bt_uk broadband sangat mengejutkan menyesali mendaftar sekarang #shouldofgonewithvirgin
anger,@Bickley_Marotta ya karena memaksa 5 turnovers dan mengadakan offense yang cukup bagus sampai 7 poin adalah mengkhawatirkan ..... oh tunggu. TIDAK!!
anger,@itgoeszaysway ok tapi identitasnya terungkap dan dia hitam jadi didik diri sendiri dan jangan menghina orang ketika mereka menyatakan fakta lol ...
anger,Everton tidak bermain dan merokok di sini memiliki hari libur
anger,@AmericanAir Saya marah pada Anda check-in sistem. Saya telah mencoba untuk check-in sepanjang hari dan tidak mengizinkan saya melakukannya karena saya tidak memiliki kursi yang ditetapkan
anger,@ JustinRow10 madden adalah alasan mengapa pengontrol dibentak
anger,@TokyoSexPolice bisakah saya melepaskan diri dari kemarahan ini dengan membaca manga daripada menonton anime yang berlebihan
anger,"@leepg \ in \ Seperti anjing gila, aku mengeluarkan bagian belakang lemari untuk mencari roti .. Menemukan fancie Prancis & mini battenberg #Winner!"
anger,"@Yoshi_OnoChin Bisakah Anda tidak membiarkan pemain Kanada memainkan pemain AS, lag itu mengerikan. #fixthisgame #trash #sfvrefund #rage"
anger,Marcos Rojo adalah pemain terburuk yang pernah saya lihat. Membakar bajingan yang tidak berguna
anger,@EliTheProphet_ @ChrisMellini ini adalah L otomatis untuk saya tapi saya tetap mencoba fam #thewengerway
anger,@EliTheProphet_ @ChrisMellini ini adalah L otomatis untuk saya tapi saya tetap mencoba fam #relentless #thewengerway
anger,"@majesticmata bahkan tidak menyadari Anda menggunakan penghinaan itu, itu adalah sobat itu"
anger,"@happyandbashful Flirt, simper, cemberut, ulangi. Yuck."
anger,"Kemarahan dalam diri saya berubah menjadi bahan bakar, saya membakar dan menyaksikan diri saya berputar, seperti tipe neraka,"
anger,"@HumbleTeej @CourtneeHendrix meskipun dia tidak mengatakan apa-apa, dia akan tetap membuat marah beberapa orang. Dia harus memutuskan siapa yang dia ingin buat marah."
anger,seseorang kik saya @ montanashay_ \ n #kikme
anger,seseorang kik saya @ montanashay_ \ n # kikme #snap
anger,. @ Travelanswerman: B yakinlah ada banyak garam 2 simpan #fire #burning brightly! Tetap #happy N life dengan menyimpan # asin yang banyak……
